buy_time,id,vas_id,target,probabilities
1548018000,2262830,1.0,False,0.012343359462135913
1548018000,518178,5.0,False,0.014988169216257898
1548018000,2589241,5.0,False,0.015050111629543278
1548018000,2458814,2.0,False,0.014297439485130852
1548018000,3130225,2.0,False,0.009777686663132513
1548018000,4003413,5.0,False,0.011988148793034099
1548018000,3606700,2.0,False,0.017236978412947874
1548018000,2685060,2.0,False,0.011100702539918756
1548018000,3799247,2.0,False,0.011733908667933826
1548018000,3203343,1.0,False,0.008154113190006092
1548018000,2812720,2.0,False,0.0066314879836446815
1548018000,2482461,5.0,False,0.01476278281015909
1548018000,3348090,2.0,False,0.010758489392762357
1548018000,2676864,1.0,False,0.01138744788708407
1548018000,2915964,6.0,True,0.3627698527026563
1548018000,3881615,5.0,False,0.013389514406359765
1548018000,2941314,4.0,False,0.1861025840274585
1548018000,3626022,6.0,True,0.50474188054242
1548018000,2421314,2.0,False,0.016210543624299103
1548018000,3414737,6.0,True,0.31433176290192677
1548018000,389127,2.0,False,0.014669127081939513
1548018000,3027458,1.0,False,0.00842828533232367
1548018000,2637666,2.0,False,0.012253614378273209
1548018000,2681167,6.0,True,0.294031221858224
1548018000,3257277,5.0,False,0.01270266052849518
1548018000,3407888,1.0,False,0.008303198741641269
1548018000,2479575,6.0,True,0.4035037719478924
1548018000,2631850,2.0,False,0.014136528541680963
1548018000,39361,6.0,True,0.32624719808629216
1548018000,3254347,2.0,False,0.007354681805888513
1546808400,2650654,2.0,False,0.016185533327061078
1546808400,1476201,6.0,True,0.3228748003710149
1547413200,1476201,2.0,False,0.014365438562375944
1546808400,2779320,2.0,False,0.015452924404168823
1546808400,1072258,5.0,False,0.012646191773180852
1546808400,3896878,2.0,False,0.015720270006561045
1546808400,1153051,9.0,False,0.19361683442075742
1546808400,2499103,2.0,False,0.018896288642409883
1546808400,1050798,1.0,False,0.016127027941777866
1546808400,2415267,2.0,False,0.012225334065118608
1546808400,1010142,2.0,False,0.014405048545682466
1546808400,1254623,5.0,False,0.01165021867919495
1546808400,3568963,2.0,False,0.011053241321559732
1546808400,1203542,5.0,False,0.016162804366948183
1546808400,889829,2.0,False,0.015578767458490591
1546808400,3719056,2.0,False,0.015171135661520124
1546808400,1180178,1.0,False,0.011681192800303266
1546808400,1176882,5.0,False,0.013661559630965948
1546808400,2514022,6.0,True,0.3864825628571274
1546808400,1354992,5.0,False,0.02742395720753721
1546808400,3726347,2.0,False,0.011668831447031135
1546808400,2875334,2.0,False,0.014680031723545234
1546808400,2021244,6.0,True,0.3754001453412711
1546808400,1259212,4.0,True,0.2604455941943375
1548018000,1259212,2.0,False,0.01316695292407441
1546808400,965350,5.0,False,0.012361940340066397
1546808400,3853430,6.0,True,0.3166813979952673
1546808400,1275961,6.0,True,0.3987752531799773
1546808400,2547591,1.0,False,0.016005631134587448
1546808400,3856631,5.0,False,0.011031473088567442
1546808400,1365486,2.0,False,0.013172774768100297
1546808400,2935258,2.0,False,0.015364020183441471
1546808400,3942363,5.0,False,0.01210161101704661
1546808400,3575303,5.0,False,0.015636566963253006
1546808400,1648898,6.0,True,0.39070853278969425
1546808400,987124,2.0,False,0.010059756902873234
1546808400,3855965,1.0,False,0.014121209465243546
1546808400,3436343,6.0,True,0.41803399559716947
1546808400,3896578,5.0,False,0.011473942301673803
1546808400,3770169,2.0,False,0.014500847963199306
1547413200,3996457,2.0,False,0.010912131427913802
1547413200,2610760,2.0,False,0.013205759291534972
1547413200,1358667,2.0,False,0.014832662955883945
1547413200,3911669,2.0,False,0.01509030572282809
1547413200,1949989,1.0,False,0.013239284648316182
1547413200,3854191,2.0,False,0.013364558916566545
1547413200,1339336,2.0,False,0.019104767904216113
1547413200,1163962,5.0,False,0.013017512851427318
1547413200,962329,6.0,True,0.30977207839376625
1547413200,3746527,2.0,False,0.015745955958781973
1547413200,3427162,2.0,False,0.014656637925766568
1547413200,1298247,2.0,False,0.014259882044919243
1547413200,1296310,1.0,False,0.017919004479086127
1547413200,1140727,2.0,False,0.01529298576195735
1547413200,1187855,6.0,True,0.39848372674238586
1547413200,3960761,2.0,False,0.014252102130781678
1547413200,1475944,2.0,False,0.014709770643834805
1547413200,1254158,2.0,False,0.014401924513770856
1547413200,893069,5.0,False,0.015846447449717818
1547413200,1098128,2.0,False,0.013240583372871866
1547413200,3871725,1.0,False,0.011116604859927286
1547413200,1005696,6.0,True,0.3729348968269113
1547413200,3551795,2.0,False,0.01726479975673937
1547413200,1382306,5.0,False,0.014256041048082388
1547413200,3892448,2.0,False,0.016036941202316978
1547413200,3939765,2.0,False,0.014574613077709448
1547413200,1348860,5.0,False,0.009014894214816762
1547413200,2071057,5.0,False,0.01204376380657604
1547413200,1104066,2.0,False,0.014798794788775431
1547413200,1127013,1.0,False,0.015372961864409599
1547413200,3731666,6.0,True,0.41790018680508895
1547413200,1062406,2.0,False,0.016342147532807893
1547413200,3797954,6.0,True,0.34805758088678124
1547413200,3556209,6.0,True,0.3170633392250487
1547413200,3776157,2.0,False,0.014923090629766793
1547413200,3961624,5.0,False,0.011828731019884648
1547413200,1144733,2.0,False,0.011649132310445896
1547413200,3435118,6.0,True,0.39639905940415354
1547413200,1784804,8.0,False,0.01875085439695616
1547413200,1502631,5.0,False,0.012426619593966489
1547413200,1479153,1.0,False,0.013505172346269927
1547413200,3814839,2.0,False,0.01692085323911782
1547413200,3836802,5.0,False,0.014529555185171747
1547413200,1476338,6.0,True,0.3424084975444042
1547413200,4014579,1.0,False,0.018951043290981424
1547413200,3845099,2.0,False,0.011918319592022003
1547413200,1288316,2.0,False,0.018282298892826728
1547413200,3929478,2.0,False,0.016176491809967063
1547413200,3400298,1.0,False,0.014987081384037848
1547413200,3758454,2.0,False,0.016416128695696863
1547413200,1660486,2.0,False,0.013854423898453764
1547413200,1357008,2.0,False,0.01638014925717342
1547413200,1157258,2.0,False,0.009953033006949061
1547413200,3931845,5.0,False,0.012789642963606537
1547413200,3527373,5.0,False,0.013012154466581586
1547413200,1131943,2.0,False,0.015933013770199324
1547413200,1131718,2.0,False,0.017325353296122743
1547413200,3629866,5.0,False,0.014178281870423118
1547413200,1165746,5.0,False,0.01601227523705448
1548018000,1498552,2.0,False,0.016256879157777366
1548018000,2545278,2.0,False,0.015109277078569735
1548018000,1365303,2.0,False,0.012921445008744533
1548018000,3628398,6.0,True,0.34052472789565946
1548018000,3840369,2.0,False,0.011846466977248858
1548018000,3715446,6.0,True,0.39355772791946014
1548018000,3799905,2.0,False,0.010596619985493255
1548018000,1440812,5.0,False,0.011208116522006708
1548018000,2176362,2.0,False,0.015043097873156339
1548018000,2525128,5.0,False,0.013577269108297714
1548018000,1979954,2.0,False,0.01353506593312705
1548018000,3711357,6.0,True,0.37117917214344365
1548018000,3986972,1.0,False,0.011443341772998595
1548018000,1562132,5.0,False,0.015365842546696791
1548018000,3596160,2.0,False,0.01401278493879306
1548018000,1119145,5.0,False,0.01480263117454377
1548018000,3575392,5.0,False,0.012825673810606756
1548018000,3935540,5.0,False,0.00388941570624008
1548018000,1317478,2.0,False,0.013885486695683654
1548018000,3633508,1.0,False,0.008481417014251086
1548018000,1905734,5.0,False,0.020162922217901978
1548018000,3911095,6.0,True,0.4052241670400414
1548018000,3675978,5.0,False,0.013508345712582684
1548018000,999741,2.0,False,0.010548674635593797
1548018000,3763527,5.0,False,0.012837587289577932
1548018000,3699058,2.0,False,0.014401180875940648
1546808400,221406,5.0,False,0.014259872272723574
1546808400,550958,2.0,False,0.01358440313270974
1546808400,1530245,2.0,False,0.015909948071461122
1546808400,1552582,2.0,False,0.014532623624281265
1546808400,4088048,2.0,False,0.011920470685182271
1546808400,74310,4.0,True,0.20376851909128038
1546808400,300290,5.0,False,0.012868606016528662
1546808400,751132,1.0,False,0.014587816069711906
1546808400,795584,1.0,False,0.013814621799870232
1546808400,4031790,6.0,True,0.3289499155630526
1546808400,75574,6.0,True,0.48559606416580525
1546808400,756029,1.0,False,0.013331975411943345
1546808400,338160,2.0,False,0.011675565562824813
1547413200,338160,6.0,True,0.3096317381738431
1546808400,665534,2.0,False,0.015253626515429126
1546808400,645156,2.0,False,0.012911911682026244
1546808400,293214,5.0,False,0.013566279015038965
1546808400,4088005,1.0,False,0.013921788758536752
1546808400,55481,2.0,False,0.017003556193736884
1546808400,4267925,2.0,False,0.0173112678867647
1546808400,620389,1.0,False,0.017394718902830782
1546808400,765045,5.0,False,0.017663879902537684
1546808400,174516,2.0,False,0.01967353629947362
1546808400,597341,2.0,False,0.023730166363649136
1546808400,372886,9.0,False,0.13362537414115722
1546808400,4297802,2.0,False,0.015065957478783601
1546808400,1674094,1.0,False,0.019767115043192365
1546808400,831449,2.0,False,0.015929437793027034
1546808400,428483,2.0,False,0.013541061097477285
1547413200,428483,6.0,True,0.3820704005040147
1546808400,607189,5.0,False,0.016842241245272963
1546808400,297422,2.0,False,0.013804122391143639
1546808400,203130,2.0,False,0.014056746882104811
1546808400,4302653,6.0,True,0.44204642010418016
1546808400,4214855,6.0,True,0.36313917603699675
1546808400,4193822,1.0,False,0.013574509919195689
1546808400,1615108,4.0,True,0.20556055521412203
1546808400,181018,1.0,False,0.02339621970878177
1546808400,1611776,2.0,False,0.014253180957538405
1546808400,4066528,2.0,False,0.01840213743804895
1546808400,698855,8.0,False,0.017617759042940186
1547413200,736395,1.0,False,0.014059887652277895
1547413200,735211,2.0,False,0.026773896736578703
1547413200,14725,6.0,True,0.3553748930708008
1547413200,1736608,5.0,False,0.014336810569865735
1547413200,337583,2.0,False,0.015087209093707974
1547413200,353357,2.0,False,0.01605092799655718
1547413200,1692481,2.0,False,0.008785374217281594
1547413200,151388,2.0,False,0.01289642245332071
1547413200,1669263,2.0,False,0.019582229733046148
1547413200,176694,5.0,False,0.01545000815931433
1547413200,383436,6.0,True,0.4367060377982694
1547413200,63737,2.0,False,0.015170994156383937
1547413200,1232261,1.0,False,0.014828869660344862
1547413200,673843,2.0,False,0.01775055850464358
1547413200,651303,2.0,False,0.017307638960075616
1547413200,1711101,6.0,True,0.33101764378671644
1547413200,1210020,6.0,True,0.31653109496496057
1547413200,1561917,5.0,False,0.01200418850770229
1547413200,400495,2.0,False,0.019612679985542454
1547413200,1691872,1.0,False,0.013705712840862548
1547413200,287551,2.0,False,0.009202798143491961
1547413200,490158,2.0,False,0.01816816718624415
1547413200,377912,6.0,True,0.39481707475103883
1547413200,4297585,2.0,False,0.012054450183010294
1547413200,849143,7.0,False,0.012775543567196282
1547413200,1764470,5.0,False,0.01620109690752669
1547413200,1569592,2.0,False,0.012163083210842886
1547413200,1638682,2.0,False,0.015476877511327133
1547413200,652908,6.0,True,0.46996896842598707
1547413200,1527548,5.0,False,0.011973882586045639
1547413200,838928,2.0,False,0.017020911624654605
1547413200,4132629,2.0,False,0.00816769667321286
1547413200,1693306,2.0,False,0.016371950459639222
1547413200,854244,2.0,False,0.016868225461727296
1547413200,656831,2.0,False,0.016042405299682906
1547413200,364908,4.0,True,0.2270059037200954
1547413200,71714,8.0,False,0.013990143354994372
1547413200,363576,6.0,True,0.36133115708310237
1547413200,675554,1.0,False,0.010511679957600157
1547413200,1693179,6.0,True,0.3323231986109096
1547413200,3269,9.0,False,0.1371420414761842
1547413200,754930,2.0,False,0.01889071593464612
1547413200,4288751,5.0,False,0.015203469519529115
1547413200,12228,2.0,False,0.01488807522309863
1547413200,4036168,2.0,False,0.014201181762842381
1547413200,416757,6.0,True,0.3432084425167027
1547413200,712011,2.0,False,0.01786105461843662
1547413200,532514,6.0,True,0.3681071625920601
1547413200,398043,4.0,True,0.2186306479815166
1547413200,396616,4.0,False,0.18022447879141054
1547413200,148771,5.0,False,0.017066380989321093
1547413200,688912,6.0,True,0.5564351604449993
1547413200,540753,6.0,True,0.3683666848038878
1547413200,585757,6.0,True,0.34453503325146656
1547413200,99493,5.0,False,0.015354143709692266
1547413200,461293,6.0,True,0.35755396458752203
1547413200,864123,6.0,True,0.4059720499130448
1548018000,809618,5.0,False,0.013306684942811068
1548018000,742685,2.0,False,0.014005251657936884
1548018000,831873,5.0,False,0.01346826643727696
1548018000,31018,2.0,False,0.013194795439942475
1548018000,4137394,5.0,False,0.014873808203078136
1548018000,640080,2.0,False,0.016936794643075855
1548018000,4048450,9.0,False,0.15104856114016368
1548018000,4175625,5.0,False,0.013256439680875849
1548018000,1694773,2.0,False,0.016501864836313482
1548018000,1763518,2.0,False,0.01864983418970245
1548018000,918928,1.0,False,0.009074115787608365
1548018000,247086,2.0,False,0.014435460276599945
1548018000,849356,2.0,False,0.011699426228199151
1548018000,4207512,2.0,False,0.015322169339840826
1546808400,1974472,4.0,True,0.2090678992748248
1546808400,2119787,2.0,False,0.015324968858623566
1546808400,2540552,2.0,False,0.016590177745582683
1546808400,2313836,2.0,False,0.012278074743299049
1546808400,1910340,2.0,False,0.01610163862082565
1546808400,2291055,2.0,False,0.017627592558067395
1546808400,3029916,2.0,False,0.011459893414910001
1546808400,2756006,6.0,True,0.2311850076485545
1546808400,1859590,6.0,True,0.37661205209586185
1546808400,2408866,2.0,False,0.014945937573473109
1546808400,2015073,2.0,False,0.015405058624148307
1546808400,2971845,6.0,True,0.5199907371029334
1546808400,3057500,2.0,False,0.014156338348522212
1546808400,2429427,2.0,False,0.012539457442676503
1546808400,1836195,6.0,True,0.3638612345602598
1546808400,1791554,2.0,False,0.02151703465750892
1546808400,3119100,5.0,False,0.01167099709638798
1546808400,2300797,2.0,False,0.0130454526324801
1546808400,2654405,2.0,False,0.014738813752063736
1546808400,2969864,5.0,False,0.013535802018030245
1546808400,3098758,1.0,False,0.010580640307294704
1546808400,2262717,5.0,False,0.012750740503297482
1548018000,2262717,6.0,True,0.2515793879862248
1546808400,3323802,2.0,False,0.01016714221886744
1546808400,2872366,2.0,False,0.011706272699434576
1546808400,2202507,6.0,True,0.30784872366313326
1546808400,1852176,2.0,False,0.0169687176092761
1546808400,1846779,5.0,False,0.01623384671489322
1546808400,1824541,1.0,False,0.009610741454643747
1546808400,2961641,6.0,True,0.3882995346868863
1546808400,3045435,4.0,False,0.12332915041805632
1547413200,3045435,2.0,False,0.011516771671197848
1546808400,3129490,2.0,False,0.011280717847014211
1546808400,3215897,2.0,False,0.010540752658452283
1546808400,2811659,2.0,False,0.013807693608153574
1546808400,2653935,2.0,False,0.009089258465046969
1546808400,2439632,5.0,False,0.013527617708315893
1546808400,2913414,2.0,False,0.011216498831687427
1546808400,1957666,6.0,True,0.393712227224921
1547413200,2559924,1.0,False,0.0162949567313307
1547413200,1883631,6.0,True,0.3024211309527931
1547413200,3215700,2.0,False,0.011933406103323595
1547413200,2343468,2.0,False,0.01664449463027156
1547413200,2284330,2.0,False,0.011509346830604556
1547413200,2805269,2.0,False,0.012455062097622377
1547413200,2152839,1.0,False,0.01385730912464386
1547413200,3230977,5.0,False,0.00892407859394142
1547413200,2910264,2.0,False,0.01111373829053525
1547413200,2998299,2.0,False,0.008343293307038221
1547413200,2194363,2.0,False,0.0041263725781634075
1547413200,2697760,2.0,False,0.009407364364172187
1547413200,1912250,2.0,False,0.016281215074640056
1547413200,2436514,2.0,False,0.013790860992760962
1547413200,1995617,2.0,False,0.015356434787061269
1547413200,1908483,2.0,False,0.014682801020610424
1547413200,2740862,6.0,True,0.31211949785716475
1547413200,3215204,2.0,False,0.015977204441635653
1547413200,2223962,2.0,False,0.017399918525846336
1547413200,3138161,2.0,False,0.014822291494246093
1547413200,3072972,2.0,False,0.011911287983247412
1547413200,2262861,2.0,False,0.012144359953559348
1547413200,2007612,2.0,False,0.014949267192233865
1547413200,1849246,6.0,True,0.3222000668037611
1547413200,3238685,1.0,False,0.009637227196644609
1547413200,1850967,2.0,False,0.014103800981679985
1547413200,3112892,5.0,False,0.010390175331419147
1547413200,2266899,7.0,False,0.012410559852360522
1547413200,2709677,1.0,False,0.008992423766800546
1547413200,2393213,2.0,False,0.01392926044682835
1547413200,3012169,2.0,False,0.011397668366239259
1547413200,1881119,2.0,False,0.015077926400288488
1547413200,1793197,2.0,False,0.014718462089872717
1547413200,2230146,2.0,False,0.013374528248643007
1547413200,2167483,8.0,False,0.01928765805654322
1547413200,1802824,2.0,False,0.015590191551834996
1547413200,2948580,6.0,True,0.29476350903510273
1547413200,3121001,5.0,False,0.00945467617882535
1547413200,1838563,5.0,False,0.013368531716346272
1547413200,2466892,6.0,True,0.4461300157831215
1547413200,2553731,7.0,False,0.013045864562522682
1547413200,3334337,1.0,False,0.009015096316768344
1547413200,2229080,2.0,False,0.01172277554699652
1547413200,2849108,2.0,False,0.01372161931001044
1548018000,2589314,2.0,False,0.012024799054137478
1548018000,2805763,2.0,False,0.011299545947200245
1548018000,2813654,2.0,False,0.014018454204709934
1548018000,3138096,6.0,True,0.33457981394437836
1548018000,2009106,2.0,False,0.016707308549605775
1548018000,3007205,2.0,False,0.00877208550786416
1548018000,1834430,1.0,False,0.015265748060679013
1548018000,2678898,7.0,False,0.009933269285884902
1548018000,2828457,6.0,True,0.3122971668058424
1548018000,2264441,2.0,False,0.0151297268575548
1548018000,1831655,6.0,True,0.4514870221689092
1548018000,2399901,1.0,False,0.011455676612306023
1548018000,3320029,2.0,False,0.011677958346726419
1548018000,2471737,2.0,False,0.010736328947561984
1548018000,3206637,5.0,False,0.009790594859662877
1548018000,3145307,5.0,False,0.010111868232350272
1546808400,1485035,2.0,False,0.013553279433928183
1546808400,189471,4.0,True,0.34973726156675317
1546808400,2360110,5.0,False,0.01367782171732942
1546808400,1153664,5.0,False,0.01335002460868448
1546808400,4019914,2.0,False,0.014111496721706671
1546808400,1295716,1.0,False,0.01564441752249917
1546808400,3450247,4.0,False,0.19328035964553125
1546808400,1018417,1.0,False,0.015698820359588687
1546808400,1472557,4.0,True,0.20683744337740456
1546808400,3514208,6.0,True,0.30515714471890504
1546808400,1179308,1.0,False,0.015822753027389495
1546808400,3446215,2.0,False,0.007099702511699966
1546808400,4333129,1.0,False,0.015257417954801532
1546808400,1087974,5.0,False,0.016731010132090558
1546808400,2491167,9.0,False,0.13624440655454534
1546808400,1464333,1.0,False,0.01162178110955217
1546808400,1443752,6.0,True,0.3362464086701792
1546808400,1132804,2.0,False,0.01329086027367072
1546808400,2460285,6.0,True,0.3624785257025001
1546808400,1036902,6.0,True,0.20793231430410425
1546808400,1481145,5.0,False,0.01917938075478258
1546808400,2659324,5.0,False,0.01200106358672068
1546808400,965057,5.0,False,0.013539274306717093
1546808400,3519526,5.0,False,0.008816761909193931
1546808400,965408,5.0,False,0.015305260587304793
1546808400,25721,5.0,False,0.01578937548359719
1546808400,1524315,5.0,False,0.012816996730193854
1546808400,1075627,5.0,False,0.011389854384723192
1546808400,1079834,8.0,False,0.020057025913710592
1546808400,1630999,1.0,False,0.015819901064907917
1546808400,1083209,2.0,False,0.015568493711832498
1546808400,67705,6.0,True,0.4325056900079109
1546808400,719739,2.0,False,0.014549861203676191
1546808400,1345506,5.0,False,0.011688716663317368
1547413200,1314560,5.0,False,0.013242442463808964
1547413200,980618,2.0,False,0.016750944054518782
1547413200,987839,2.0,False,0.013465969287126617
1547413200,195478,6.0,True,0.36479602827678287
1547413200,2653856,6.0,True,0.3588681364619231
1547413200,217825,4.0,False,0.17845398264934684
1547413200,2131089,6.0,True,0.3299354615325356
1547413200,2452271,6.0,True,0.31282650599912454
1547413200,1319044,2.0,False,0.015222829242819896
1547413200,1095212,2.0,False,0.015837493637235283
1547413200,3492278,2.0,False,0.01096641523094819
1547413200,4338812,7.0,False,0.011926911720186877
1547413200,896487,5.0,False,0.021867913803230124
1547413200,2499091,2.0,False,0.016548828737643396
1547413200,39192,1.0,False,0.013540975707480885
1547413200,1541086,5.0,False,0.012587945061477507
1547413200,1319743,6.0,True,0.35530519993871856
1548018000,1319743,2.0,False,0.01471767930119179
1547413200,2670389,6.0,True,0.3500628321384861
1547413200,3891532,6.0,True,0.40998544477738774
1547413200,1342785,5.0,False,0.015567596758445105
1547413200,986662,2.0,False,0.017774594692331735
1547413200,2224906,1.0,False,0.021614039031697105
1547413200,2573158,2.0,False,0.014119124420544036
1547413200,1498553,6.0,True,0.3498739007671379
1547413200,1143718,2.0,False,0.013002031209251539
1547413200,928889,2.0,False,0.015479923336975484
1547413200,1173347,2.0,False,0.01692872655903976
1547413200,1240587,5.0,False,0.013282682753800016
1547413200,996246,6.0,True,0.3851275230265655
1547413200,3396332,2.0,False,0.01240473030201494
1547413200,436718,6.0,True,0.34584814432809
1547413200,2131920,2.0,False,0.013423204695501916
1547413200,1350492,2.0,False,0.013872048687972491
1547413200,2509113,6.0,True,0.4021048493717276
1547413200,1278587,1.0,False,0.015576630037565448
1547413200,1055496,2.0,False,0.011503528923539251
1547413200,922590,2.0,False,0.01965251717139733
1547413200,4153623,2.0,False,0.014691845342421865
1547413200,3559534,2.0,False,0.012217361383436105
1547413200,1155556,1.0,False,0.015356645056672365
1547413200,327922,2.0,False,0.015060071879504306
1547413200,2556745,9.0,False,0.12668258900585144
1547413200,3463961,2.0,False,0.012920380028736068
1547413200,1453712,6.0,True,0.38106444827059155
1547413200,2516017,6.0,True,0.4141132878039357
1547413200,2210690,1.0,False,0.01329241932532055
1547413200,1334161,5.0,False,0.0164279975418897
1547413200,929447,5.0,False,0.013743874677162584
1547413200,2502241,2.0,False,0.014857533398638349
1547413200,885649,5.0,False,0.012926725296363767
1547413200,1462660,2.0,False,0.01795570507156855
1547413200,1153754,2.0,False,0.009991136078528412
1547413200,2502213,6.0,True,0.39958344386593225
1548018000,1009929,2.0,False,0.016154392285574134
1548018000,338474,2.0,False,0.015325934124136726
1548018000,4319874,2.0,False,0.012971729736312958
1548018000,3452565,2.0,False,0.01210915944668059
1548018000,705020,2.0,False,0.02077597297800383
1548018000,2360045,5.0,False,0.01713894335669679
1548018000,3456226,2.0,False,0.012687436478336454
1548018000,809978,5.0,False,0.020751848859457474
1548018000,926930,1.0,False,0.01559880711296245
1548018000,1458225,2.0,False,0.013414764186363047
1548018000,985481,2.0,False,0.016354033887012776
1548018000,1449069,2.0,False,0.01760565792462692
1546808400,348526,2.0,False,0.015378105619286004
1546808400,3757473,2.0,False,0.014130391265334805
1546808400,3721717,5.0,False,0.022619974932155132
1546808400,557997,2.0,False,0.018555831524945023
1546808400,3828502,5.0,False,0.013760449713647788
1546808400,3629203,6.0,True,0.3839737828593967
1546808400,3544215,6.0,True,0.3873024792749562
1546808400,3894426,1.0,False,0.0050010011861061346
1546808400,313223,1.0,False,0.011919793610818252
1546808400,492993,2.0,False,0.015194875469266768
1546808400,3641462,5.0,False,0.013757803156541373
1546808400,3151764,2.0,False,0.010867847912242025
1546808400,3787170,2.0,False,0.013458602431417707
1546808400,3925658,2.0,False,0.015583978527399355
1546808400,3819399,5.0,False,0.015984613870839853
1546808400,466122,5.0,False,0.015118100140061715
1546808400,4193011,5.0,False,0.013214514399274723
1546808400,196305,2.0,False,0.022617636655776215
1546808400,575915,1.0,False,0.007737539732092233
1546808400,4143794,2.0,False,0.013763297646068538
1546808400,4101982,2.0,False,0.010764198685619472
1546808400,105291,1.0,False,0.0165663522703321
1546808400,3577286,5.0,False,0.01408949401712759
1546808400,462142,2.0,False,0.016278875710618212
1546808400,3630047,5.0,False,0.012614290045732848
1546808400,196655,2.0,False,0.014833944292247405
1546808400,4183336,6.0,True,0.35126658885899265
1546808400,4183336,1.0,False,0.0127267364011466
1546808400,2795858,1.0,False,0.015218240587545085
1546808400,4331353,6.0,True,0.38371447418845694
1546808400,159710,5.0,False,0.010150859666740753
1546808400,3534154,5.0,False,0.01868389128149749
1546808400,495001,2.0,False,0.01641056284867117
1546808400,3433454,2.0,False,0.01686992155598578
1546808400,3173645,2.0,False,0.016605202132705013
1546808400,182856,6.0,True,0.39284287919397687
1546808400,3728261,7.0,False,0.008261269754469742
1546808400,3897354,2.0,False,0.01625036511378562
1546808400,539468,5.0,False,0.01717513003570653
1546808400,200733,6.0,True,0.3863190683310045
1546808400,4262721,2.0,False,0.011529812333120578
1546808400,3745848,1.0,False,0.015190988616562567
1546808400,3626123,5.0,False,0.011372009888863692
1546808400,24745,4.0,True,0.2397771471845477
1547413200,3912339,2.0,False,0.06721726450839605
1547413200,157486,6.0,True,0.3725320157556527
1547413200,3890880,6.0,True,0.36496660032509365
1547413200,2762096,1.0,False,0.01239943938424236
1547413200,315058,2.0,False,0.015745058651116715
1547413200,67247,6.0,True,0.36520016430726704
1547413200,3595496,2.0,False,0.014710304975648503
1547413200,41293,2.0,False,0.01385034408633563
1547413200,337839,1.0,False,0.013444287865703479
1547413200,4002975,2.0,False,0.011216541775066268
1547413200,4212889,2.0,False,0.013854133893116604
1547413200,4318486,5.0,False,0.014840246252152203
1547413200,4314691,6.0,True,0.34777200208128184
1547413200,422367,2.0,False,0.015850716115884393
1547413200,377837,2.0,False,0.016939274026283178
1547413200,411750,5.0,False,0.014382352707890511
1547413200,389587,1.0,False,0.01389991828287196
1547413200,2896983,1.0,False,0.012160474892116104
1547413200,4003358,2.0,False,0.01586805044638703
1547413200,3944693,5.0,False,0.004756521029323731
1547413200,4200589,2.0,False,0.013911877786836257
1547413200,278809,6.0,True,0.3869061614415127
1547413200,3946262,2.0,False,0.015017845574438572
1547413200,4322107,5.0,False,0.01346143693006978
1547413200,4321973,1.0,False,0.013568845429426175
1547413200,634591,4.0,False,0.18395982257793345
1547413200,3025955,1.0,False,0.01121000203485163
1547413200,4049190,6.0,True,0.33476095656724497
1547413200,3942659,1.0,False,0.013783961744030113
1547413200,296937,1.0,False,0.015525753436439431
1547413200,3442695,2.0,False,0.013600838052389708
1547413200,3568096,5.0,False,0.016254387363405984
1547413200,622657,2.0,False,0.02922877636854969
1547413200,14049,5.0,False,0.013495428299395242
1547413200,293260,1.0,False,0.01373670516364199
1547413200,3546883,2.0,False,0.014516133906014321
1547413200,675371,5.0,False,0.013105075152060464
1547413200,3906558,2.0,False,0.014064351745733164
1547413200,369768,2.0,False,0.014802780883421527
1547413200,3628382,2.0,False,0.009592140996073842
1547413200,143890,5.0,False,0.015495840707370898
1547413200,3961111,2.0,False,0.014833131362526498
1547413200,2770920,6.0,True,0.2422410400406554
1547413200,4159247,2.0,False,0.013415445443461346
1547413200,3800687,6.0,True,0.3255959553556278
1547413200,4214241,6.0,True,0.35175423543846607
1547413200,55345,7.0,False,0.006435954026952065
1547413200,2858753,5.0,False,0.011943818411980481
1548018000,3982521,2.0,False,0.016066953764216102
1548018000,3577589,5.0,False,0.013338937201733207
1548018000,4193280,2.0,False,0.013964344288066002
1548018000,3960977,2.0,False,0.015932416452141534
1548018000,4179857,1.0,False,0.013864932699548468
1548018000,3606726,8.0,False,0.019174828900392064
1548018000,3117093,1.0,False,0.013737456519649738
1548018000,459981,2.0,False,0.016968732829222323
1548018000,4133648,1.0,False,0.01417593134391809
1548018000,118432,5.0,False,0.013028874516167875
1548018000,116889,2.0,False,0.015219201438019418
1548018000,515762,1.0,False,0.016169798003770167
1548018000,4148314,1.0,False,0.014248203274496121
1548018000,3980701,5.0,False,0.012301211608951966
1548018000,3704389,2.0,False,0.014337637159725317
1548018000,3632825,2.0,False,0.017885293346504943
1548018000,263471,6.0,True,0.4614046360807811
1546808400,2315707,4.0,True,0.21762749894643663
1546808400,2741003,2.0,False,0.015052294234776824
1546808400,2148586,4.0,True,0.2578233088148671
1547413200,2148586,1.0,False,0.01511522900125466
1546808400,2664070,4.0,False,0.09401585130164461
1548018000,2664070,5.0,False,0.007456898320599418
1546808400,2480341,5.0,False,0.015593264784705404
1546808400,1734693,2.0,False,0.017420548056762034
1546808400,2673601,6.0,True,0.38105400421376434
1546808400,907074,6.0,True,0.31943730931680375
1547413200,907074,4.0,True,0.21225746020920655
1546808400,2302781,1.0,False,0.0140476383177005
1546808400,783597,6.0,True,0.3930650606935134
